codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,educacion,experiencia_potencial,salario_horario
TQRMNOPTVHLMKSCDEHJGH00708392,2022,3,Noroeste,23,10/05/1958,64,asistio,"Superior
Universitaria
Completa",Privada,8800,Mujer,Cuenta propia,unico,Sabe leer y escribir,16,43,458.333333333333
TQRMNORSYHLMKSCDEFOCD00782772,2022,3,Noreste,8,27/08/1993,29,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,16,8,312.5
TQRMNORRSHKOLQCDEHJGH00790279,2022,3,Noroeste,23,28/08/1996,26,asistio,"Secundaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,8,114.583333333333
TQRMNOQTRHLMKMCDEGGFB00783075,2022,3,Cuyo,10,05/04/1978,44,asistio,"Secundaria
Completa",Estatal,5100,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,26,1250
TQRMNOQRQHLMLNCDEHJGH00708497,2022,3,Noroeste,23,01/06/1998,24,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,4,130.208333333333
TQRMNOVPSHKMLOCDEOHCH00792965,2022,3,Patagonia,91,08/12/1995,26,asistio,"Secundaria
Completa",Privada,4804,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,8,135.416666666667
TQRMNOPPWHJOLQCDEGLDF00783643,2022,3,Noreste,15,14/12/1980,41,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,23,362.5
TQRMNORPRHJOLQCDEGLDF00783644,2022,3,Noreste,15,30/09/1978,43,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,25,267.857142857143
TQRMNOPVWHMOMMCDEHJGH00712913,2022,3,Noroeste,23,15/11/1973,48,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,30,204.545454545455
TQRMNOPYWHLMMSCDEIJAH00792307,2022,3,Gran Buenos Aires,33,27/08/1986,36,asistio,"Superior
Universitaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,12,500
TQRMNOQVPHKNLQCDEHIBB00790094,2022,3,Noroeste,22,01/01/1900,36,asistio,"Secundaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,18,364.583333333333
TQRMNOTYXHKOKSCDEHIBB00790095,2022,3,Noroeste,22,23/01/1987,35,asistio,"Primaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,22,250
TQRMNOPSPHLMSRCDEIJAH00710599,2022,3,Gran Buenos Aires,33,03/02/1970,52,asistio,"Secundaria
Incompleta",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,36,416.666666666667
TQRMNOQXYHKMKTCDEHJGH00790286,2022,3,Noroeste,23,05/08/1996,25,asistio,"Secundaria
Completa",Privada,8101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,7,400
TQRMNOSTTHKLLQCDEGOIH00789755,2022,3,Noroeste,18,27/08/1981,41,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,17,333.333333333333
TQRMNOPWQHJOKRCDEFLID00782283,2022,3,Pampeana,5,01/01/1900,51,asistio,"Secundaria
Completa",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,13,33,375
TQRMNOSPYHKMKMCDEIOAH00792826,2022,3,Pampeana,38,04/01/1959,63,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Patron,unico,Sabe leer y escribir,19,39,2187.5
TQRMNOQWPHMMKSCDEHLEH00712391,2022,3,Noroeste,25,20/02/1963,59,asistio,"Secundaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,41,357.142857142857
TQRMNOQWPHMMKSCDEHLEH00712391,2022,3,Noroeste,25,06/07/1968,54,asistio,"Primaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,41,320
TQRMNOURPHMLKQCDEGNFJ00710830,2022,3,Patagonia,17,22/09/1980,41,asistio,"Superior
Universitaria
Incompleta",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,15,21,364.583333333333
TQRMNOSSXHKOKSCDEGKDB00789355,2022,3,Pampeana,14,25/04/1966,56,asistio,"Primaria
Incompleta",Privada,101,Varon,Obrero o empleado,unico,No sabe leer y escribir,3,48,200
TQRMNOPUQHMMLOCDEIIAD00718475,2022,3,Gran Buenos Aires,32,26/08/1987,35,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,11,2000
TQRMNOQQWHLNMLCDEGGFB00705865,2022,3,Cuyo,10,01/01/1900,56,asistio,"Primaria
Incompleta",Privada,101,Varon,Obrero o empleado,unico,No sabe leer y escribir,1,50,454.545454545455
TQRMNOQTTHKMKSCDEFPCH00788480,2022,3,Patagonia,9,23/03/1987,35,asistio,"Secundaria
Completa",Privada,2800,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,17,1111.11111111111
TQRMNOQWXHKNLLCDEIMBF00792653,2022,3,Pampeana,36,03/02/1993,29,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,16,333.333333333333
TQRMNOQQPHKNOQCDEIIAD00791489,2022,3,Gran Buenos Aires,32,30/01/1986,36,asistio,"Superior
Universitaria
Completa",Privada,6900,Mujer,Cuenta propia,unico,Sabe leer y escribir,19,12,714.285714285714
TQRMNOQXTHMKKNCDEGPDJ00710977,2022,3,Noroeste,19,09/10/1967,54,asistio,"Primaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,2,47,180
TQRMNOPQQHLOLPCDEGPDJ00708072,2022,3,Noroeste,19,29/03/1988,34,asistio,"Secundaria
Completa",Privada,4504,Varon,Cuenta propia,unico,Sabe leer y escribir,13,16,2000
TQRMNORYSHLNKNCDEFIAH00703608,2022,3,Pampeana,2,14/12/1977,44,asistio,"Secundaria
Incompleta",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,12,27,583.333333333333
TQRMNORYSHLNKNCDEFIAH00703608,2022,3,Pampeana,2,24/08/2000,22,asistio,"Secundaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,4,260.416666666667
TQRMNOQXUHJLKUCDEIMBF00786745,2022,3,Pampeana,36,20/01/1971,51,asistio,"Superior
Universitaria
Completa",Privada,6900,Varon,Cuenta propia,unico,Sabe leer y escribir,19,27,625
TQRMNOPRUHJLKUCDEIMBF00786831,2022,3,Pampeana,36,01/07/1984,38,asistio,"Superior
Universitaria
Completa",Privada,6000,Varon,Obrero o empleado,multiples,Sabe leer y escribir,16,17,390.625
TQRMNOSPPHJNLTCDEHJGH00784490,2022,3,Noroeste,23,29/01/1976,46,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,28,218.75
TQRMNOQYWHLMKOCDEFIAH00703636,2022,3,Pampeana,2,04/01/1993,29,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,14,208.333333333333
TQRMNOPSYHJOMLCDEHPJB00790925,2022,3,Noroeste,29,15/12/1973,48,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,16,27,694.444444444444
TQRMNORYQHMLPSCDEIJAH00709106,2022,3,Gran Buenos Aires,33,03/12/1974,47,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,23,1562.5
TQRMNORYQHMLPSCDEIJAH00709106,2022,3,Gran Buenos Aires,33,05/06/1970,52,asistio,"Superior
Universitaria
Completa",Privada,1600,Varon,Cuenta propia,unico,Sabe leer y escribir,16,31,327.868852459016
TQRMNOPRSHLKKPCDEFKID00711106,2022,3,Pampeana,4,03/11/1965,56,asistio,"Superior
Universitaria
Completa",Privada,6900,Varon,Cuenta propia,unico,Sabe leer y escribir,23,28,625
TQRMNOQTUHKLKQCDEHJGH00790275,2022,3,Noroeste,23,25/02/1964,58,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,34,937.5
TQRMNOSVYHLLKRCDEHJGH00705966,2022,3,Noroeste,23,18/03/1993,29,asistio,"Superior
Universitaria
Incompleta",Privada,6900,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,9,500
TQRMNOSQTHKOKRCDEGPDJ00789874,2022,3,Noroeste,19,07/11/1988,33,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,48,Varon,Cuenta propia,unico,Sabe leer y escribir,18,10,703.125
TQRMNOSQTHKOKRCDEGPDJ00789874,2022,3,Noroeste,19,08/12/1989,32,asistio,"Secundaria
Completa",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,14,162.037037037037
TQRMNOSSTHKNKPCDEGKDB00789340,2022,3,Pampeana,14,01/01/1900,43,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,25,362.5
TQRMNOPPXHMNLQCDEHJGH00711749,2022,3,Noroeste,23,16/11/1989,32,asistio,"Secundaria
Completa",Privada,5500,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,14,265.873015873016
TQRMNOSVTHMMKSCDEIJAH00792302,2022,3,Gran Buenos Aires,33,01/01/1900,26,asistio,"Secundaria
Completa",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,8,272.727272727273
TQRMNOQQRHKOKRCDEGPDJ00789876,2022,3,Noroeste,19,16/09/1968,53,asistio,"Superior
Universitaria
Incompleta",Privada,4803,Varon,Patron,unico,Sabe leer y escribir,15,33,166.666666666667
TQRMNOQQRHKOKRCDEGPDJ00789876,2022,3,Noroeste,19,06/10/1977,44,asistio,"Secundaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,26,343.75
TQRMNOPQPHJMLPCDEGPDJ00783971,2022,3,Noroeste,19,05/07/1978,44,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,31,393.75
TQRMNOSRSHKLKNCDEIIAD00791501,2022,3,Gran Buenos Aires,32,06/09/1953,69,asistio,"Superior
Universitaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,48,520.833333333333
TQRMNORRQHMOKTCDEGJBF00713122,2022,3,Pampeana,13,15/07/1982,40,asistio,"Secundaria
Completa",Privada,9999,Varon,Cuenta propia,unico,Sabe leer y escribir,13,22,555.555555555556
TQRMNOQXWHLMLNCDEHIBB00704406,2022,3,Noroeste,22,27/07/1993,29,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,9,350
TQRMNOQRYHJOLRCDEHPJB00785042,2022,3,Noroeste,29,11/03/1952,70,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,57,300
TQRMNOQQQHLMLLCDEFLID00708088,2022,3,Pampeana,5,20/10/1966,55,asistio,"Superior
Universitaria
Incompleta",Privada,6500,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,34,416.666666666667
TQRMNOQQUHLMLLCDEFLID00782266,2022,3,Pampeana,5,26/05/1998,24,asistio,"Superior
Universitaria
Incompleta",Privada,4503,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,4,520.833333333333
TQRMNOPYYHLMMSCDEIJAH00792271,2022,3,Gran Buenos Aires,33,25/01/1979,43,asistio,"Superior
Universitaria
Incompleta",Privada,6200,Mujer,Obrero o empleado,unico,Sabe leer y escribir,18,20,375
TQRMNORPVHMMNQCDEIJAH00709853,2022,3,Gran Buenos Aires,33,01/01/1900,54,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,15,34,166.666666666667
TQRMNOPXWHKOKQCDEGJBF00789077,2022,3,Pampeana,13,28/01/1954,68,asistio,"Primaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,2,61,300
TQRMNORYWHKMPRCDEIJAH00792289,2022,3,Gran Buenos Aires,33,27/11/1978,43,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,11,27,250
TQRMNORRVHLNNMCDEIJAH00786564,2022,3,Gran Buenos Aires,33,21/03/1975,47,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,34,514.285714285714
TQRMNOSPQHJNLTCDEHJGH00784441,2022,3,Noroeste,23,03/09/1976,45,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,24,468.75
TQRMNOSPQHJNLTCDEHJGH00784441,2022,3,Noroeste,23,02/11/1986,35,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,12,18,337.5
TQRMNORRQHMMLLCDEOHCH00711331,2022,3,Patagonia,91,16/05/1953,69,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,8,56,625
TQRMNOQQQHLNLQCDEIMBF00705073,2022,3,Pampeana,36,17/05/1981,41,asistio,"Superior
Universitaria
Incompleta",Privada,9409,Varon,Obrero o empleado,multiples,Sabe leer y escribir,17,19,223.880597014925
TQRMNOPSVHKOKRCDEFNFF00788193,2022,3,Noreste,7,16/10/2003,18,asiste actualmente,"Secundaria
Incompleta",Privada,8102,Varon,Cuenta propia,unico,Sabe leer y escribir,12,1,125
TQRMNOQQXHJLKMCDEIHJF00785269,2022,3,Patagonia,31,07/09/1987,35,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,14,1187.5
TQRMNOPURHKMMMCDEIKAH00792535,2022,3,Pampeana,34,06/08/2000,22,asistio,"Secundaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,4,173.611111111111
TQRMNOPWYHJKLOCDEGJBF00783316,2022,3,Pampeana,13,19/09/1978,43,asistio,"Superior
Universitaria
Completa",Privada,8509,Mujer,Cuenta propia,multiples,Sabe leer y escribir,19,19,817.307692307692
TQRMNOPWXHJKLOCDEGJBF00783279,2022,3,Pampeana,13,04/08/1995,27,asistio,"Superior
Universitaria
Incompleta",Privada,5601,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,14,8,343.137254901961
TQRMNOSUQHLMLNCDEIMBF00706161,2022,3,Pampeana,36,06/02/1972,50,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,8,37,750
TQRMNOQSQHLMKNCDEHPJB00705737,2022,3,Noroeste,29,11/07/1981,41,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,16,20,250
TQRMNORSPHJNKSCDEIIAD00785567,2022,3,Gran Buenos Aires,32,10/11/1975,46,asistio,"Superior
Universitaria
Completa",Estatal,6500,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,19,22,852.221590909091
TQRMNOSTWHMOLLCDEGKDB00712891,2022,3,Pampeana,14,01/01/1900,56,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,38,494.791666666667
TQRMNORRPHJMNMCDEIIAD00785713,2022,3,Gran Buenos Aires,32,14/03/1985,37,asistio,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,15,17,214.285714285714
TQRMNOQUTHLMKMCDEGPDJ00705441,2022,3,Noroeste,19,17/11/1968,53,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,19,29,1041.66666666667
TQSMNOQSPHLOLOCDEGOIH00706678,2022,3,Noroeste,18,23/06/1990,32,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,19,162.037037037037
TQRMNOSTXHMOLLCDEGKDB00710217,2022,3,Pampeana,14,01/01/1900,34,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,21,250
TQRMNOSTXHMOLLCDEGKDB00710217,2022,3,Pampeana,14,01/01/1900,40,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,22,750
TQRMNOSRQHJOLNCDEOJAH00793094,2022,3,Patagonia,93,04/09/1992,30,asistio,"Secundaria
Completa",Privada,8101,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,12,500
TQRMNOSRQHJOLNCDEOJAH00793094,2022,3,Patagonia,93,21/08/1996,26,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,8,562.5
TQRMNOSSRHKNLTCDEFJAH00787494,2022,3,Pampeana,3,01/01/1900,34,asiste actualmente,"Secundaria
Incompleta",Privada,9200,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,19,625
TQRMNORPQHKOLOCDEFPCH00788483,2022,3,Patagonia,9,11/10/1987,34,asistio,"Secundaria
Incompleta",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,19,416.666666666667
TQRMNOQUWHMKLQCDEHLEH00711410,2022,3,Noroeste,25,01/01/1900,22,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4808,Varon,Obrero o empleado,multiples,Sabe leer y escribir,14,3,308.823529411765
TQRMNOQXSHMMKNCDEHLEH00711460,2022,3,Noroeste,25,01/01/1900,65,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,47,480
TQRMNOVQTHJOPSCDEIJAH00792281,2022,3,Gran Buenos Aires,33,01/01/1900,46,asistio,"Primaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,6,35,249.8875
TQRMNOPSYHKOLQCDEGNFJ00789589,2022,3,Patagonia,17,01/12/1965,56,asistio,"Primaria
Incompleta",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,7,44,500
TQRMNORPSHMOKTCDEIIAD00718490,2022,3,Gran Buenos Aires,32,11/11/1964,57,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,39,562.5
TQRMNOPUXHJMKPCDEFPCH00782822,2022,3,Patagonia,9,17/03/1968,54,asistio,"Superior
Universitaria
Incompleta",Privada,900,Varon,Obrero o empleado,unico,Sabe leer y escribir,14,35,833.333333333333
TQRMNORQRHJMKPCDEFPCH00782826,2022,3,Patagonia,9,18/06/1970,52,asistio,"Secundaria
Completa",Privada,5300,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,34,1055.55555555556
TQRMNOTYVHJOLPCDEFKID00782191,2022,3,Pampeana,4,31/01/1976,46,asistio,"Secundaria
Incompleta",Privada,4502,Varon,Patron,unico,Sabe leer y escribir,11,30,625
TQRMNORQYHKOKSCDEIOAH00792817,2022,3,Pampeana,38,11/03/1984,38,asistio,"Secundaria
Incompleta",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,12,21,1278.125
TQRMNOQVXHMMKSCDEHLEH00709444,2022,3,Noroeste,25,15/05/1962,60,asistio,"Primaria
Completa",Privada,4503,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,47,255.681818181818
TQRMNOQYSHKOKRCDEFNFF00788195,2022,3,Noreste,7,02/03/2002,20,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,4,340.909090909091
TQRMNOQYSHKOKRCDEFNFF00788195,2022,3,Noreste,7,29/12/1996,25,asistio,"Primaria
Completa",Privada,3100,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,12,454.545454545455
TQRMNOQYTHKOKRCDEFNFF00788196,2022,3,Noreste,7,23/06/1969,53,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9302,Mujer,Patron,unico,Sabe leer y escribir,13,35,937.5
TQRMNOPWXHMLKRCDEIJAH00719439,2022,3,Gran Buenos Aires,33,20/06/1975,47,asistio,"Superior
Universitaria
Completa",Privada,6100,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,26,1875
TQRMNORVYHLMKRCDEIJAH00713275,2022,3,Gran Buenos Aires,33,28/08/1960,62,asistio,"Secundaria
Completa",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,44,208.333333333333
TQRMNORVYHLMKRCDEIJAH00713275,2022,3,Gran Buenos Aires,33,03/06/1958,64,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,11,48,312.5
TQRMNOSTSHMMKQCDEHMHF00713881,2022,3,Cuyo,26,02/10/1959,62,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,44,583.333333333333
TQRMNOPWYHKNKUCDEFJAH00787501,2022,3,Pampeana,3,19/03/1991,31,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,13,13,250
TQRMNOSPSHMMLMCDEFNFF00715302,2022,3,Noreste,7,07/07/1991,31,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,7,642.857142857143
TQRMNORXSHJMLPCDEGPDJ00784051,2022,3,Noroeste,19,13/12/1974,47,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,29,416.666666666667
TQRMNORXSHJMLPCDEGPDJ00784051,2022,3,Noroeste,19,13/01/1978,44,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,26,500
TQRMNOVPUHKMLOCDEOHCH00792967,2022,3,Patagonia,91,23/11/1995,26,asistio,"Secundaria
Completa",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,8,625
TQRMNORSRHJOLOCDEGPDJ00784018,2022,3,Noroeste,19,25/12/1973,48,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,11,32,156.25
TQRMNORSRHJOLOCDEGPDJ00784018,2022,3,Noroeste,19,19/10/1966,55,asistio,"Primaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,6,44,201.136363636364
TQRMNOQXSHKLKQCDEIOAH00792828,2022,3,Pampeana,38,13/08/1989,33,asistio,"Superior
Universitaria
Incompleta",Privada,2500,Varon,Obrero o empleado,unico,Sabe leer y escribir,17,11,1000
TQRMNOPWVHLOKNCDEIHJF00713746,2022,3,Patagonia,31,23/09/1993,28,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4804,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,10,1250
TQRMNOPWVHLOKNCDEIHJF00713746,2022,3,Patagonia,31,10/09/1989,33,asistio,"Secundaria
Completa",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,15,1125
TQRMNOPXSHMMKUCDEHMHF00713949,2022,3,Cuyo,26,04/09/1979,43,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,13,25,250
TQRMNOSTSHMLKSCDEFNFF00714285,2022,3,Noreste,7,11/09/1969,53,asistio,"Secundaria
Completa",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,35,500
TQRMNOSUWHKKKRCDEIIAD00791481,2022,3,Gran Buenos Aires,32,03/05/1982,40,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,19,937.5
TQRMNOQRXHMKTMCDEIJAH00719160,2022,3,Gran Buenos Aires,33,30/09/1964,57,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,36,1550
TQRMNOQXYHLMMSCDEIJAH00707317,2022,3,Gran Buenos Aires,33,06/07/1970,52,asistio,"Superior
Universitaria
Incompleta",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,14,33,1250
TQRMNOPRXHMOKNCDEIJAH00713649,2022,3,Gran Buenos Aires,33,20/02/1986,36,asistio,"Secundaria
Incompleta",Privada,3800,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,21,1944.44444444444
TQRMNOPRXHMOKNCDEIJAH00713649,2022,3,Gran Buenos Aires,33,07/06/1986,36,asistio,"Secundaria
Incompleta",Privada,1009,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,21,444.444444444444
TQRMNORWPHMOLLCDEHPJB00712341,2022,3,Noroeste,29,02/05/1966,56,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,38,583.333333333333
TQRMNOPSWHJOKPCDEGLDF00783632,2022,3,Noreste,15,20/02/2002,20,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,13,2,400
TQRMNOPSWHJOKPCDEGLDF00783632,2022,3,Noreste,15,12/07/1982,40,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,13,22,312.5
TQRMNOQTXHKLKTCDEGIBJ00788871,2022,3,Noreste,12,29/11/1979,42,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,21,687.5
TQRMNORPSHMMLMCDEGOIH00711121,2022,3,Noroeste,18,01/07/1964,58,asistio,"Secundaria
Completa",Privada,9402,Varon,Cuenta propia,unico,Sabe leer y escribir,13,40,223.214285714286
TQRMNOPTWHMOKTCDEGJBF00712730,2022,3,Pampeana,13,24/09/1993,28,asistio,"Secundaria
Completa",Privada,8200,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,10,393.75
TQRMNOSQSHJOLQCDEFIAH00781844,2022,3,Pampeana,2,01/01/1900,36,asistio,"Primaria
Completa",Privada,8800,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,23,611.111111111111
TQRMNOSPTHJNLTCDEHJGH00784342,2022,3,Noroeste,23,17/12/1956,65,asistio,"Primaria
Completa",Privada,8102,Varon,Cuenta propia,unico,Sabe leer y escribir,8,52,250
TQRMNORSYHMOLTCDEHPJB00712565,2022,3,Noroeste,29,22/07/1978,44,asistio,"Secundaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,29,258.333333333333
